product	language	label	decision	best	score	path	beam	model	input_tokens
eval-p29	it	ha-1-6-1	ha-1-6-1	ha-1-6-1	0.845	Articoli di ferramenta > Materiali di consumo per costruzioni > Materiali di consumo per la pittura > Pittura	ha-1-6-1|ha-2-15|ha-1-6-5	jev-1.13.0	2764
eval-p30	de	ha-1-8-5	ha-1-8-5	ha-1-8-5	0.705	Heimwerkerbedarf > Baumaterial > Schutzbeschichtungen & Dichtmittel > Rostschutzbeschichtungen	ha-1-8-5|ha-2-12-1|ha-6-14-1	jev-1.13.0	3498
eval-p30	en	ha-1-8-5	ha-1-6-3	ha-1-6-3	0.802	Hardware > Building Consumables > Painting Consumables > Primers	ha-1-6-3|ha-1-8-5|ha-2-20-4	jev-1.13.0	3214
eval-p30	fr	ha-1-8-5	ha-1-6-3	ha-1-6-3	0.85	Quincaillerie > Consommables de construction > Consommables de peinture > Peintures d’apprêt	ha-1-6-3|ha-2-15|ha-2-20-4	jev-1.13.0	3285
eval-p30	it	ha-1-8-5	ha-1-6-5	ha-1-6-5	0.723	Articoli di ferramenta > Materiali di consumo per costruzioni > Materiali di consumo per la pittura > Vernici e finiture	ha-1-6-5|ha-1-8-5|ha-2-20-4	jev-1.13.0	3494
eval-p31	de	ha-10-3-3-3	ha-10-3-3-3	ha-10-3-3-3	0.807	Heimwerkerbedarf > Sanitär > Sanitärkeramik & Armaturen > Armaturen > Küchenarmaturen	ha-10-3-3-3|none|ha-10-3-5-2-1	jev-1.13.0	3718
eval-p31	en	ha-10-3-3-3	ha-10-3-3-3	ha-10-3-3-3	0.948	Hardware > Plumbing > Plumbing Fixtures > Faucets > Kitchen Sink Faucets	ha-10-3-3-3|ha-10-2-4-2-3|ha-10-2-7-1	jev-1.13.0	3374
eval-p31	fr	ha-10-3-3-3	ha-10-3-3-3	ha-10-3-3-3	0.858	Quincaillerie > Plomberie > Équipements sanitaires > Robinets > Robinets d’évier de cuisine	ha-10-3-3-3|ha-10-2-7-1|ha-10-7-2-1	jev-1.13.0	3662
eval-p31	it	ha-10-3-3-3	ha-10-3-3-3	ha-10-3-3-3	0.831	Articoli di ferramenta > Prodotti idraulici > Articoli idraulici > Rubinetteria > Rubinetti lavandino della cucina	ha-10-3-3-3|ha-10-7-2-1|ha-10-2-4-2-3	jev-1.13.0	4237
eval-p32	de	ha-10-2-6-7-2	ha-10-2-6-7-2	ha-10-2-6-7-2	0.712	Heimwerkerbedarf > Sanitär > Zubehör für sanitäre Anlagen > Duscharmaturen > Duschköpfe > Handduschköpfe	ha-10-2-6-7-2|ha-10-2-4-1|none	jev-1.13.0	4114
eval-p32	en	ha-10-2-6-7-2	ha-10-3-4	ha-10-3-4	0.837	Hardware > Plumbing > Plumbing Fixtures > Shower Stalls & Kits	ha-10-3-4|ha-10-2-6-7-2|ha-10-3-3-2	jev-1.13.0	3866
eval-p32	fr	ha-10-2-6-7-2	ha-10-3-4	ha-10-3-4	0.731	Quincaillerie > Plomberie > Équipements sanitaires > Cabines et kits de douche	ha-10-3-4|ha-10-2-6-3-2|ha-10-2-6-1-1	jev-1.13.0	4321
eval-p32	it	ha-10-2-6-7-2	pending	ha-10-7-1	0.678	Articoli di ferramenta > Prodotti idraulici > Distribuzione/filtro acqua > Filtri acqua integrati	ha-10-7-1|ha-10-7-4-1|ha-10-7-2-1	jev-1.13.0	3361
eval-p33	de	ha-10-3-3-1	ha-10-3-3-1	ha-10-3-3-1	0.94	Heimwerkerbedarf > Sanitär > Sanitärkeramik & Armaturen > Armaturen > Badezimmerwaschbeckenarmaturen	ha-10-3-3-1|ha-10-2-7-1|none	jev-1.13.0	3087
eval-p33	en	ha-10-3-3-1	ha-10-3-3-1	ha-10-3-3-1	0.936	Hardware > Plumbing > Plumbing Fixtures > Faucets > Bathroom Sink Faucets	ha-10-3-3-1|ha-10-2-4-2-3|ha-10-2-7-1	jev-1.13.0	3763
eval-p33	fr	ha-10-3-3-1	ha-10-3-3-1	ha-10-3-3-1	0.892	Quincaillerie > Plomberie > Équipements sanitaires > Robinets > Robinets de lavabo de salle de bain	ha-10-3-3-1|ha-10-2-4-2-3|ha-10-2-4-1	jev-1.13.0	4092
eval-p33	it	ha-10-3-3-1	ha-10-7-2-1	ha-10-7-2-1	0.821	Articoli di ferramenta > Prodotti idraulici > Distribuzione/filtro acqua > Distributori d'acqua > Fontanelle	ha-10-7-2-1|ha-10-3-3-1|ha-10-2-4-2-3	jev-1.13.0	4183
eval-p34	de	ha-11-13	ha-11-13	ha-11-13	0.99	Heimwerkerbedarf > Elektrobedarf > Verlängerungskabel	ha-11-13|ha-14-17|ha-14-16	jev-1.13.0	2685
eval-p34	en	ha-11-13	ha-11-13	ha-11-13	0.955	Hardware > Power & Electrical Supplies > Extension Cords	ha-11-13|none|ha-11-1-1	jev-1.13.0	2526
eval-p34	fr	ha-11-13	ha-11-13	ha-11-13	0.838	Quincaillerie > Accessoires électriques > Rallonges électriques	ha-11-13|none|ha-11-11	jev-1.13.0	2240
eval-p34	it	ha-11-13	ha-11-13	ha-11-13	0.951	Articoli di ferramenta > Forniture elettriche > Prolunghe	ha-11-13|ha-11-11|none	jev-1.13.0	2271
eval-p35	de	ha-11-21-3	ha-11-21-3	ha-11-21-3	0.982	Heimwerkerbedarf > Elektrobedarf > Steckdosen > Wandsteckdosen	ha-11-21-3|ha-11-21-2|ha-11-25-2	jev-1.13.0	2857
eval-p35	en	ha-11-21-3	ha-11-21-3	ha-11-21-3	0.99	Hardware > Power & Electrical Supplies > Power Outlets & Sockets > Wall Outlets	ha-11-21-3|ha-1-5-1|ha-2-2-1	jev-1.13.0	3237
eval-p35	fr	ha-11-21-3	ha-11-21-3	ha-11-21-3	0.916	Quincaillerie > Accessoires électriques > Prises de courant > Prises murales	ha-11-21-3|ha-11-19|ha-11-25-1	jev-1.13.0	3027
eval-p35	it	ha-11-21-3	ha-11-21-3	ha-11-21-3	0.804	Articoli di ferramenta > Forniture elettriche > Prese elettriche > Prese a muro	ha-11-21-3|ha-11-19|ha-2-4	jev-1.13.0	2865
eval-p36	de	ha-11-5	ha-11-5	ha-11-5	0.929	Heimwerkerbedarf > Elektrobedarf > Leistungsschalter	ha-11-5|ha-11-10-2-3|ha-11-4-2	jev-1.13.0	3267
eval-p36	en	ha-11-5	ha-11-5	ha-11-5	0.997	Hardware > Power & Electrical Supplies > Circuit Breakers	ha-11-5|none|ha-11-1-1	jev-1.13.0	2506
eval-p36	fr	ha-11-5	ha-11-5	ha-11-5	0.777	Quincaillerie > Accessoires électriques > Disjoncteurs	ha-11-5|none|ha-11-1-1	jev-1.13.0	2687
eval-p36	it	ha-11-5	ha-11-5	ha-11-5	0.865	Articoli di ferramenta > Forniture elettriche > Interruttori automatici	ha-11-5|ha-11-10-2-1|none	jev-1.13.0	3152
eval-p37	de	ha-8-3-3	ha-8-3-3	ha-8-3-3	0.891	Heimwerkerbedarf > Heizen, Belüftung & Klimaanlagen > Steuerungen > Thermostate	ha-8-3-3|ha-11-16-1|none	jev-1.13.0	2726
eval-p37	en	ha-8-3-3	ha-8-3-3	ha-8-3-3	0.955	Hardware > Heating, Ventilation & Air Conditioning > HVAC Controls > Thermostats	ha-8-3-3|ha-8-3-1|ha-11-16-1	jev-1.13.0	2838
eval-p37	fr	ha-8-3-3	ha-8-3-3	ha-8-3-3	0.765	Quincaillerie > Chauffage, ventilation et climatisation > Commandes de chauffage, ventilation et climatisation > Thermostats	ha-8-3-3|none|ha-8-3-1	jev-1.13.0	2665
eval-p37	it	ha-8-3-3	ha-8-3-3	ha-8-3-3	0.73	Articoli di ferramenta > Ventilazione, riscaldamento e condizionamento > Controlli HVAC > Termostati	ha-8-3-3|none|ha-11-16-1	jev-1.13.0	2696
eval-p38	de	ha-7-2-2	ha-7-2-2	ha-7-2-2	0.807	Heimwerkerbedarf > Metallpumpen > Pool-, Brunnen- und Teichpumpen > Teichpumpen	ha-7-2-2|ha-11-7-3|ha-11-7-1	jev-1.13.0	3008
eval-p38	en	ha-7-2-2	ha-7-2-2	ha-7-2-2	0.977	Hardware > Hardware Pumps > Pool, Fountain & Pond Pumps > Pond Pumps	ha-7-2-2|ha-7-2-1|ha-10-7-4-2	jev-1.13.0	2899
eval-p38	fr	ha-7-2-2	ha-7-2-2	ha-7-2-2	0.855	Quincaillerie > Pompes > Pompes pour bassins, fontaines et étangs > Pompes de bassin	ha-7-2-2|none|ha-10-7-4-2	jev-1.13.0	2913
eval-p38	it	ha-7-2-2	none	none	0.7	None of these categories fits the product	none|ha-7-2-2|ha-10-7-4-2	jev-1.13.0	2887
eval-p39	de	ha-7-4-3	ha-7-4-2	ha-7-4-2	0.787	Heimwerkerbedarf > Metallpumpen > Sickergruben-, Abwasser- und Abflusspumpen > Schmutzwasserpumpen	ha-7-4-2|ha-7-5-2|ha-11-7-3	jev-1.13.0	4509
eval-p39	en	ha-7-4-3	ha-7-4-3	ha-7-4-3	0.871	Hardware > Hardware Pumps > Sump, Sewage & Effluent Pumps > Sump Pumps	ha-7-4-3|ha-7-4-2|ha-7-4-1	jev-1.13.0	2929
eval-p39	fr	ha-7-4-3	ha-7-4-3	ha-7-4-3	0.808	Quincaillerie > Pompes > Pompes d’épuisement, d’effluent et pour relèvement d’eaux usées > Pompes d’épuisement	ha-7-4-3|ha-7-4-2|ha-7-4-1	jev-1.13.0	2477
eval-p39	it	ha-7-4-3	ha-7-4-1	ha-7-4-1	0.815	Articoli di ferramenta > Pompe da ferramenta > Pompe per pozzi neri, liquami e scarichi > Pompe per effluenti	ha-7-4-1|ha-7-4-2|ha-7-4-3	jev-1.13.0	2488
eval-p40	de	ha-3-2-3	ha-3-2-3	ha-3-2-3	0.81	Heimwerkerbedarf > Hauseinzäunung > Zaunfelder > Abgrenzungs-Paneele	ha-3-2-3|ha-2-10-3|ha-3-3	jev-1.13.0	2943
eval-p40	en	ha-3-2-3	ha-3-2-3	ha-3-2-3	0.802	Hardware > Fencing & Barriers > Fence Panels > Privacy Panels	ha-3-2-3|none|ha-2-10-3	jev-1.13.0	2441
eval-p40	fr	ha-3-2-3	ha-3-2-3	ha-3-2-3	0.859	Quincaillerie > Clôtures et barrières > Panneaux de clôture > Panneaux de confidentialité	ha-3-2-3|none|ha-2-10-3	jev-1.13.0	2669
eval-p40	it	ha-3-2-3	ha-3-2-3	ha-3-2-3	0.897	Articoli di ferramenta > Barriere e recinzioni > Pannelli per recinzioni > Pannelli per privacy	ha-3-2-3|ha-3-5-1|none	jev-1.13.0	2477
